Time,ClimateRegionName,ClimateRegionIndex,NumSites,SpeciesName,SpeciesIndex,AverageBiomassKilled,AverageProbabilityMortality,NumberCohorts,
1, eco3, 0, 1, PinuJeff, 0, 0, 0.0068, 1, 
1, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
1, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
1, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
1, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
1, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
1, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
1, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
1, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
1, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
1, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
1, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
1, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
1, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
2, eco3, 0, 1, PinuJeff, 0, 0, 0.0068, 1, 
2, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
2, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
2, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
2, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
2, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
2, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
2, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
2, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
2, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
2, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
2, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
2, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
2, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
3, eco3, 0, 1, PinuJeff, 0, 0, 0.0068, 1, 
3, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
3, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
3, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
3, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
3, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
3, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
3, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
3, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
3, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
3, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
3, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
3, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
3, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
4, eco3, 0, 1, PinuJeff, 0, 6403, 0.0069, 1, 
4, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
4, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
4, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
4, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
4, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
4, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
4, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
4, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
4, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
4, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
4, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
4, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
4, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
5, eco3, 0, 1, PinuJeff, 0, 0, 0.004, 1, 
5, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
5, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
5, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
5, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
5, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
5, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
5, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
5, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
5, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
5, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
5, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
5, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
5, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
6, eco3, 0, 1, PinuJeff, 0, 0, 0.0036, 1, 
6, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
6, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
6, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
6, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
6, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
6, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
6, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
6, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
6, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
6, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
6, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
6, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
6, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
7, eco3, 0, 1, PinuJeff, 0, 0, 0.0036, 1, 
7, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
7, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
7, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
7, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
7, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
7, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
7, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
7, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
7, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
7, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
7, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
7, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
7, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
8, eco3, 0, 1, PinuJeff, 0, 0, 0.0022, 2, 
8, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
8, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
8, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
8, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
8, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
8, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
8, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
8, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
8, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
8, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
8, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
8, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
8, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
9, eco3, 0, 1, PinuJeff, 0, 0, 0.0054, 2, 
9, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
9, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
9, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
9, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
9, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
9, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
9, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
9, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
9, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
9, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
9, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
9, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
9, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
10, eco3, 0, 1, PinuJeff, 0, 0, 0.0053, 2, 
10, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
10, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
10, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
10, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
10, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
10, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
10, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
10, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
10, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
10, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
10, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
10, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
10, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
11, eco3, 0, 1, PinuJeff, 0, 0, 0.0049, 2, 
11, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
11, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
11, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
11, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
11, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
11, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
11, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
11, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
11, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
11, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
11, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
11, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
11, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
12, eco3, 0, 1, PinuJeff, 0, 0, 0.0046, 2, 
12, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
12, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
12, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
12, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
12, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
12, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
12, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
12, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
12, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
12, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
12, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
12, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
12, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
13, eco3, 0, 1, PinuJeff, 0, 0, 0.0049, 2, 
13, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
13, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
13, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
13, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
13, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
13, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
13, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
13, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
13, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
13, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
13, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
13, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
13, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
14, eco3, 0, 1, PinuJeff, 0, 0, 0.0051, 2, 
14, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
14, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
14, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
14, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
14, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
14, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
14, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
14, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
14, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
14, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
14, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
14, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
14, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
15, eco3, 0, 1, PinuJeff, 0, 0, 0.0053, 2, 
15, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
15, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
15, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
15, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
15, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
15, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
15, eco3, 0, 1, TsugMert, 7, 0, NaN, 0, 
15, eco3, 0, 1, PinuAlbi, 8, 0, NaN, 0, 
15, eco3, 0, 1, PopuTrem, 9, 0, NaN, 0, 
15, eco3, 0, 1, NonnResp, 10, 0, NaN, 0, 
15, eco3, 0, 1, NonnSeed, 11, 0, NaN, 0, 
15, eco3, 0, 1, FixnResp, 12, 0, NaN, 0, 
15, eco3, 0, 1, FixnSeed, 13, 0, NaN, 0, 
16, eco3, 0, 1, PinuJeff, 0, 0, 0.0055, 2, 
16, eco3, 0, 1, PinuLamb, 1, 0, NaN, 0, 
16, eco3, 0, 1, CaloDecu, 2, 0, NaN, 0, 
16, eco3, 0, 1, AbieConc, 3, 0, NaN, 0, 
16, eco3, 0, 1, AbieMagn, 4, 0, NaN, 0, 
16, eco3, 0, 1, PinuCont, 5, 0, NaN, 0, 
16, eco3, 0, 1, PinuMont, 6, 0, NaN, 0, 
